id,class,reactants>reagents>production
US08119661B2,2,[CH3:1][CH:2]([CH3:3])[O:4][C:5](=[O:6])[Cl:30].[NH:7]1[CH2:8][CH2:9][C:10]([CH3:11])([N:12]2[CH2:13][CH2:14][CH:15]([N:16]3[C:17](=[O:18])[NH:19][C@@H:20]4[CH2:21][CH2:22][CH2:23][CH2:24][C@H:25]34)[CH2:26][CH2:27]2)[CH2:28][CH2:29]1>>[CH3:1][CH:2]([CH3:3])[O:4][C:5](=[O:6])[N:7]1[CH2:8][CH2:9][C:10]([CH3:11])([N:12]2[CH2:13][CH2:14][CH:15]([N:16]3[C:17](=[O:18])[NH:19][C@@H:20]4[CH2:21][CH2:22][CH2:23][CH2:24][C@H:25]34)[CH2:26][CH2:27]2)[CH2:28][CH2:29]1
US08476298B2,2,[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@H:10]2[CH2:11][CH:12]([OH:13])[CH2:18][C@H:19]2[CH2:20]1.[S:14]([CH3:15])(=[O:16])(=[O:17])[Cl:21]>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][C@H:10]2[CH2:11][CH:12]([O:13][S:14]([CH3:15])(=[O:16])=[O:17])[CH2:18][C@H:19]2[CH2:20]1
US20120172359A1,2,[CH3:1][c:2]1[cH:3][c:4]([C:5]#[N:6])[cH:7][n:8][c:9]1[C:10](=[O:11])[OH:37].[NH2:12][c:13]1[cH:14][cH:15][c:16]([F:17])[c:18]([C@:19]2([CH:20]([F:21])[F:22])[CH2:23][O:24][CH2:25][C:26]([NH:27][C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34])=[N:35]2)[cH:36]1>>[CH3:1][c:2]1[cH:3][c:4]([C:5]#[N:6])[cH:7][n:8][c:9]1[C:10](=[O:11])[NH:12][c:13]1[cH:14][cH:15][c:16]([F:17])[c:18]([C@:19]2([CH:20]([F:21])[F:22])[CH2:23][O:24][CH2:25][C:26]([NH:27][C:28](=[O:29])[O:30][C:31]([CH3:32])([CH3:33])[CH3:34])=[N:35]2)[cH:36]1
US05629295,8,[CH3:1][C@H:2]1[C@H:3]2[C@H:4]([CH2:5][C@H:6]3[C@@H:7]4[CH2:8][CH2:9][C@H:10]5[CH2:11][C@@H:12]([OH:13])[CH2:14][CH2:15][C@:16]5([CH3:17])[C@H:18]4[CH2:19][CH2:20][C@:21]23[CH3:22])[O:23][C@:24]12[CH2:25][CH2:26][C@@H:27]([CH3:28])[CH2:29][O:30]2>>[CH3:1][C@H:2]1[C@H:3]2[C@H:4]([CH2:5][C@H:6]3[C@@H:7]4[CH2:8][CH2:9][C@H:10]5[CH2:11][C:12](=[O:13])[CH2:14][CH2:15][C@:16]5([CH3:17])[C@H:18]4[CH2:19][CH2:20][C@:21]23[CH3:22])[O:23][C@:24]12[CH2:25][CH2:26][C@@H:27]([CH3:28])[CH2:29][O:30]2
US20100093757A1,2,[CH3:1][S:2](=[O:3])(=[O:4])[Cl:28].[NH:5]1[CH2:6][CH2:7][C@H:8]([O:9][c:10]2[n:11][cH:12][n:13][c:14]3[c:15]2[cH:16][n:17][n:18]3-[c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]2[Cl:25])[C:26]1=[O:27]>>[CH3:1][S:2](=[O:3])(=[O:4])[N:5]1[CH2:6][CH2:7][C@H:8]([O:9][c:10]2[n:11][cH:12][n:13][c:14]3[c:15]2[cH:16][n:17][n:18]3-[c:19]2[cH:20][cH:21][cH:22][cH:23][c:24]2[Cl:25])[C:26]1=[O:27]
US07691836B2,3,[CH3:1][C@@H:2]1[CH2:3][C@H:4]2[C@@H:5]3[CH2:6][CH2:7][C:8]4=[CH:9][C:10](=[O:11])[CH2:12][CH2:13][C:14]4=[C:15]3[C@@H:16]([c:17]3[cH:18][cH:19][c:20]([Br:38])[cH:27][cH:28]3)[CH2:29][C@:30]2([CH3:31])[C@H:32]1[C:33](=[O:34])[CH:35]1[CH2:36][CH2:37]1.[c:21]1([Sn:43]([CH2:42][CH2:41][CH2:40][CH3:39])([CH2:44][CH2:45][CH2:46][CH3:47])[CH2:48][CH2:49][CH2:50][CH3:51])[cH:22][n:23][cH:24][cH:25][n:26]1>>[CH3:1][C@@H:2]1[CH2:3][C@H:4]2[C@@H:5]3[CH2:6][CH2:7][C:8]4=[CH:9][C:10](=[O:11])[CH2:12][CH2:13][C:14]4=[C:15]3[C@@H:16]([c:17]3[cH:18][cH:19][c:20](-[c:21]4[cH:22][n:23][cH:24][cH:25][n:26]4)[cH:27][cH:28]3)[CH2:29][C@:30]2([CH3:31])[C@H:32]1[C:33](=[O:34])[CH:35]1[CH2:36][CH2:37]1
US05057506,2,[C:15](=[O:16])([c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1)[Cl:23].[O:1]=[C:2]([OH:3])[C@H:4]1[CH2:5][C@@H:6]([CH2:7][P:8](=[O:9])([OH:10])[OH:11])[CH2:12][CH2:13][NH:14]1>>[O:1]=[C:2]([OH:3])[C@H:4]1[CH2:5][C@@H:6]([CH2:7][P:8](=[O:9])([OH:10])[OH:11])[CH2:12][CH2:13][N:14]1[C:15](=[O:16])[c:17]1[cH:18][cH:19][cH:20][cH:21][cH:22]1
US20140243286A1,2,[C:26](=[O:27])([c:28]1[cH:29][cH:30][c:31]([Si:32]([CH3:33])([CH3:34])[OH:35])[cH:36][cH:37]1)[OH:44].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[C:9]([c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1)=[N:17][C@@H:18]([CH2:19][C:20](=[O:21])[NH:22][CH2:23][CH2:24][NH2:25])[c:38]1[n:39][n:40][c:41]([CH3:42])[n:43]1-2>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]2[c:7]([cH:8]1)[C:9]([c:10]1[cH:11][cH:12][c:13]([Cl:14])[cH:15][cH:16]1)=[N:17][C@@H:18]([CH2:19][C:20](=[O:21])[NH:22][CH2:23][CH2:24][NH:25][C:26](=[O:27])[c:28]1[cH:29][cH:30][c:31]([Si:32]([CH3:33])([CH3:34])[OH:35])[cH:36][cH:37]1)[c:38]1[n:39][n:40][c:41]([CH3:42])[n:43]1-2
US07026505B2,2,[CH3:1][CH2:2][CH2:3][CH2:4][C@@H:5]([CH3:6])[CH2:7][C@H:8]([CH2:9][OH:10])[CH2:21][C:22](=[O:23])[O:24][C:25]([CH3:26])([CH3:27])[CH3:28].[S:11](=[O:12])(=[O:13])([c:14]1[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]1)[Cl:29]>>[CH3:1][CH2:2][CH2:3][CH2:4][C@@H:5]([CH3:6])[CH2:7][C@H:8]([CH2:9][O:10][S:11](=[O:12])(=[O:13])[c:14]1[cH:15][cH:16][c:17]([CH3:18])[cH:19][cH:20]1)[CH2:21][C:22](=[O:23])[O:24][C:25]([CH3:26])([CH3:27])[CH3:28]
US20150266867A1,2,[C:21](=[O:22])(/[C:23](=[N:24]\[O:25][C:26]1([C:27](=[O:28])[O:29][CH:30]([c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[c:37]2[cH:38][cH:39][cH:40][cH:41][cH:42]2)[CH2:43][CH2:44]1)[c:45]1[cH:46][s:47][c:48]([NH:49][C:50](=[O:51])[O:52][C:53]([CH3:54])([CH3:55])[CH3:56])[n:57]1)[OH:59].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][c:10]1[cH:11][n:12][n:13]([CH2:14][C@H:15]2[NH:16][C:17](=[O:18])[C@H:19]2[NH2:20])[n:58]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[NH:8][CH2:9][c:10]1[cH:11][n:12][n:13]([CH2:14][C@H:15]2[NH:16][C:17](=[O:18])[C@H:19]2[NH:20][C:21](=[O:22])/[C:23](=[N:24]\[O:25][C:26]2([C:27](=[O:28])[O:29][CH:30]([c:31]3[cH:32][cH:33][cH:34][cH:35][cH:36]3)[c:37]3[cH:38][cH:39][cH:40][cH:41][cH:42]3)[CH2:43][CH2:44]2)[c:45]2[cH:46][s:47][c:48]([NH:49][C:50](=[O:51])[O:52][C:53]([CH3:54])([CH3:55])[CH3:56])[n:57]2)[n:58]1
US20060079548A1,2,[CH3:1][c:2]1[s:3][c:4]2[cH:5][c:6]([O:7][c:8]3[cH:9][cH:10][n:11][c:12]4[cH:13][c:14]([C:15](=[O:16])[N:17]5[CH2:18][CH2:19][C@@H:20]([OH:21])[CH2:22]5)[s:23][c:24]34)[cH:25][cH:26][c:27]2[c:28]1[C:29](=[O:30])[OH:36].[NH2:31][CH2:32][CH:33]1[CH2:34][CH2:35]1>>[CH3:1][c:2]1[s:3][c:4]2[cH:5][c:6]([O:7][c:8]3[cH:9][cH:10][n:11][c:12]4[cH:13][c:14]([C:15](=[O:16])[N:17]5[CH2:18][CH2:19][C@@H:20]([OH:21])[CH2:22]5)[s:23][c:24]34)[cH:25][cH:26][c:27]2[c:28]1[C:29](=[O:30])[NH:31][CH2:32][CH:33]1[CH2:34][CH2:35]1
US20110263584A1,3,[CH3:1][C@@H:2]([c:3]1[cH:4][cH:5][c:6]([B:41]2[O:40][C:38]([CH3:37])([CH3:39])[C:43]([CH3:44])([CH3:45])[O:42]2)[cH:15][cH:16]1)[N:17]1[CH2:18][CH2:19][C@:20]([CH2:21][C:22]([CH3:23])([CH3:24])[OH:25])([c:26]2[cH:27][cH:28][c:29]([F:30])[cH:31][cH:32]2)[O:33][C:34]1=[O:35].[c:7]1([Br:36])[cH:8][cH:9][c:10]([C:11]#[N:12])[cH:13][n:14]1>>[CH3:1][C@@H:2]([c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][c:10]([C:11]#[N:12])[cH:13][n:14]2)[cH:15][cH:16]1)[N:17]1[CH2:18][CH2:19][C@:20]([CH2:21][C:22]([CH3:23])([CH3:24])[OH:25])([c:26]2[cH:27][cH:28][c:29]([F:30])[cH:31][cH:32]2)[O:33][C:34]1=[O:35]
US05618949,2,[CH3:1]/[CH:2]=[CH:3]/[C:4](=[O:5])[Cl:18].[NH:6]1[C:7](=[O:8])[O:9][CH2:10][C@H:11]1[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1>>[CH3:1]/[CH:2]=[CH:3]/[C:4](=[O:5])[N:6]1[C:7](=[O:8])[O:9][CH2:10][C@H:11]1[c:12]1[cH:13][cH:14][cH:15][cH:16][cH:17]1
US20100130538A1,2,[C:11](=[O:12])([c:13]1[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]1)[Cl:25].[CH3:1][n:2]1[cH:3][c:4]2[c:5]([C@@H:6]3[CH2:7][C@H:8]3[CH2:9][NH2:10])[cH:20][cH:21][cH:22][c:23]2[n:24]1>>[CH3:1][n:2]1[cH:3][c:4]2[c:5]([C@@H:6]3[CH2:7][C@H:8]3[CH2:9][NH:10][C:11](=[O:12])[c:13]3[cH:14][cH:15][c:16]([Br:17])[cH:18][cH:19]3)[cH:20][cH:21][cH:22][c:23]2[n:24]1
US05241064,2,[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][NH:8][CH2:9][C@@H:10]([C@@H:11]([CH3:12])[O:13][Si:14]([CH3:15])([CH3:16])[C:17]([CH3:18])([CH3:19])[CH3:20])[C:21](=[O:22])[O:27][CH2:26][CH3:25])[cH:23][cH:24]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][N:8]2[CH2:9][C@@H:10]([C@@H:11]([CH3:12])[O:13][Si:14]([CH3:15])([CH3:16])[C:17]([CH3:18])([CH3:19])[CH3:20])[C:21]2=[O:22])[cH:23][cH:24]1
US20150274777A1,2,[C:21](=[O:22])([C:23]1=[C:24]([CH3:25])[c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]2[CH2:32]1)[OH:33].[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][c:7]1[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:13][cH:14]1)[NH:15][C:16](=[O:17])[C@H:18]([CH3:19])[NH2:20]>>[CH3:1][O:2][C:3](=[O:4])[C@H:5]([CH2:6][c:7]1[cH:8][cH:9][c:10]([O:11][CH3:12])[cH:13][cH:14]1)[NH:15][C:16](=[O:17])[C@H:18]([CH3:19])[NH:20][C:21](=[O:22])[C:23]1=[C:24]([CH3:25])[c:26]2[cH:27][cH:28][cH:29][cH:30][c:31]2[CH2:32]1
US06025375,3,[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH:8]=[O:9])[cH:17]1.[CH:10]1=[C:15]([O:16][Si:19]([CH3:18])([CH3:20])[CH3:21])[CH2:14][CH2:13][CH2:12][CH2:11]1>>[CH3:1][O:2][c:3]1[cH:4][cH:5][cH:6][c:7]([CH:8]([OH:9])[C@H:10]2[CH2:11][CH2:12][CH2:13][CH2:14][C:15]2=[O:16])[cH:17]1
US08163793B2,2,[CH3:1][N:2]1[CH2:3][CH2:4][CH:5]([C:6](=[O:7])[OH:33])[CH2:31][CH2:32]1.[NH:8]1[CH2:9][C@H:10]([S:11](=[O:12])(=[O:13])[c:14]2[cH:15][cH:16][cH:17][cH:18][c:19]2[Cl:20])[CH2:21][C@H:22]1[C:23](=[O:24])[NH:25][C:26]1([C:27]#[N:28])[CH2:29][CH2:30]1>>[CH3:1][N:2]1[CH2:3][CH2:4][CH:5]([C:6](=[O:7])[N:8]2[CH2:9][C@H:10]([S:11](=[O:12])(=[O:13])[c:14]3[cH:15][cH:16][cH:17][cH:18][c:19]3[Cl:20])[CH2:21][C@H:22]2[C:23](=[O:24])[NH:25][C:26]2([C:27]#[N:28])[CH2:29][CH2:30]2)[CH2:31][CH2:32]1
US20140051679A1,3,[CH3:1][O:2][CH2:3][CH2:4][N:5]1[CH2:6][CH2:7][CH:8]([O:9][c:10]2[cH:11][cH:12][c:13]([B:43]3[O:42][C:40]([CH3:39])([CH3:41])[C:45]([CH3:46])([CH3:47])[O:44]3)[cH:35][cH:36]2)[CH2:37][CH2:38]1.[c:14]1([I:48])[n:15][nH:16][c:17]2[cH:18][cH:19][c:20]([NH:21][C:22](=[O:23])[C@H:24]([O:25][CH3:26])[c:27]3[cH:28][cH:29][cH:30][cH:31][cH:32]3)[cH:33][c:34]12>>[CH3:1][O:2][CH2:3][CH2:4][N:5]1[CH2:6][CH2:7][CH:8]([O:9][c:10]2[cH:11][cH:12][c:13](-[c:14]3[n:15][nH:16][c:17]4[cH:18][cH:19][c:20]([NH:21][C:22](=[O:23])[C@H:24]([O:25][CH3:26])[c:27]5[cH:28][cH:29][cH:30][cH:31][cH:32]5)[cH:33][c:34]34)[cH:35][cH:36]2)[CH2:37][CH2:38]1
US20100286152A1,1,[NH:12]1[CH2:13][CH2:14][N:15]2[CH2:16][CH2:17][CH2:18][C@@H:19]2[CH2:20]1.[O:1]=[C:2]([OH:3])[CH:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[Cl:11])[Br:21]>>[O:1]=[C:2]([OH:3])[CH:4]([c:5]1[cH:6][cH:7][cH:8][cH:9][c:10]1[Cl:11])[N:12]1[CH2:13][CH2:14][N:15]2[CH2:16][CH2:17][CH2:18][C@@H:19]2[CH2:20]1
US20150246048A1,2,[CH3:1][N:2]([c:3]1[n:4][cH:5][n:6][c:7]2[nH:8][cH:9][cH:10][c:11]12)[C@H:12]1[CH2:13][C@H:14]([NH2:15])[CH2:23]1.[S:16](=[O:17])(=[O:18])([CH2:19][CH:20]1[CH2:21][CH2:22]1)[Cl:24]>>[CH3:1][N:2]([c:3]1[n:4][cH:5][n:6][c:7]2[nH:8][cH:9][cH:10][c:11]12)[C@H:12]1[CH2:13][C@H:14]([NH:15][S:16](=[O:17])(=[O:18])[CH2:19][CH:20]2[CH2:21][CH2:22]2)[CH2:23]1
US20080194549A1,2,[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[N:9]([CH2:10][C@@H:11]2[CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21][C@H:22]2[CH2:23][OH:24])[CH:29]([CH3:30])[CH3:31])[cH:32][c:33]1[O:34][CH2:35][CH2:36][CH2:37][O:38][CH3:39].[S:25]([CH3:26])(=[O:27])(=[O:28])[Cl:40]>>[CH3:1][CH2:2][c:3]1[cH:4][cH:5][c:6]([C:7](=[O:8])[N:9]([CH2:10][C@@H:11]2[CH2:12][N:13]([C:14](=[O:15])[O:16][C:17]([CH3:18])([CH3:19])[CH3:20])[CH2:21][C@H:22]2[CH2:23][O:24][S:25]([CH3:26])(=[O:27])=[O:28])[CH:29]([CH3:30])[CH3:31])[cH:32][c:33]1[O:34][CH2:35][CH2:36][CH2:37][O:38][CH3:39]
US04217284,1,[CH:7]1=[CH:8][CH2:9][CH2:10][CH2:11][O:12]1.[OH:1][CH:2]1[CH:3]=[CH:4][CH:5]([OH:6])[CH2:13]1>>[OH:1][C@@H:2]1[CH:3]=[CH:4][C@H:5]([O:6][CH:7]2[CH2:8][CH2:9][CH2:10][CH2:11][O:12]2)[CH2:13]1
US06093345,2,[CH3:1][CH2:2][C@H:3]([CH3:4])[CH2:5][CH2:6][OH:7].[S:8]([CH3:9])(=[O:10])(=[O:11])[Cl:12]>>[CH3:1][CH2:2][C@H:3]([CH3:4])[CH2:5][CH2:6][O:7][S:8]([CH3:9])(=[O:10])=[O:11]
US05164392,1,[CH3:1][C@H:2]1[CH2:3][NH:4][CH2:24][C@@H:25]([CH3:26])[NH:27]1.[c:5]1([F:28])[cH:6][c:7]2[c:8]([c:9]([NH2:10])[c:11]1[F:12])[c:13](=[O:14])[c:15]([C:16](=[O:17])[OH:18])[cH:19][n:20]2[CH:21]1[CH2:22][CH2:23]1>>[CH3:1][C@H:2]1[CH2:3][N:4]([c:5]2[cH:6][c:7]3[c:8]([c:9]([NH2:10])[c:11]2[F:12])[c:13](=[O:14])[c:15]([C:16](=[O:17])[OH:18])[cH:19][n:20]3[CH:21]2[CH2:22][CH2:23]2)[CH2:24][C@@H:25]([CH3:26])[NH:27]1
US20150232481A1,1,[CH2:1]=[CH:2][CH2:3][O:4][C:5]1([CH3:6])[CH2:7][CH2:8][N:9]([c:10]2[c:11]([C@H:12]([O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[C:18](=[O:19])[O:20][CH2:21][CH3:22])[c:23]([CH3:24])[n:25][c:26]3[cH:27][c:28]([CH2:29][I:46])[n:42][n:43]23)[CH2:44][CH2:45]1.[OH:30][CH2:31][c:32]1[cH:33][cH:34][c:35]([F:36])[cH:37][c:38]1[CH2:39][CH:40]=[CH2:41]>>[CH2:1]=[CH:2][CH2:3][O:4][C:5]1([CH3:6])[CH2:7][CH2:8][N:9]([c:10]2[c:11]([C@H:12]([O:13][C:14]([CH3:15])([CH3:16])[CH3:17])[C:18](=[O:19])[O:20][CH2:21][CH3:22])[c:23]([CH3:24])[n:25][c:26]3[cH:27][c:28]([CH2:29][O:30][CH2:31][c:32]4[cH:33][cH:34][c:35]([F:36])[cH:37][c:38]4[CH2:39][CH:40]=[CH2:41])[n:42][n:43]23)[CH2:44][CH2:45]1
US20090143354A1,1,[CH2:13]=[CH:14][C:15]#[N:16].[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@H:11]([OH:12])[CH2:17]1>>[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]1[CH2:9][CH2:10][C@H:11]([O:12][CH2:13][CH2:14][C:15]#[N:16])[CH2:17]1
US08686022B2,2,[CH3:1][CH2:2][C:3](=[O:4])[Cl:46].[NH2:5][c:6]1[cH:7][c:8]([C:9]([CH3:10])([CH3:11])[CH3:12])[cH:13][c:14]([NH:15][C:16](=[O:17])[c:18]2[cH:19][c:20]3[cH:21][cH:22][cH:23][c:24]([CH2:25][N:26]4[CH2:27][CH2:28][N:29]([C:30](=[O:31])[CH:32]5[CH2:33][CH2:34][CH2:35][N:36]5[CH3:37])[CH2:38][CH2:39]4)[c:40]3[n:41]2[CH3:42])[c:43]1[O:44][CH3:45]>>[CH3:1][CH2:2][C:3](=[O:4])[NH:5][c:6]1[cH:7][c:8]([C:9]([CH3:10])([CH3:11])[CH3:12])[cH:13][c:14]([NH:15][C:16](=[O:17])[c:18]2[cH:19][c:20]3[cH:21][cH:22][cH:23][c:24]([CH2:25][N:26]4[CH2:27][CH2:28][N:29]([C:30](=[O:31])[C@@H:32]5[CH2:33][CH2:34][CH2:35][N:36]5[CH3:37])[CH2:38][CH2:39]4)[c:40]3[n:41]2[CH3:42])[c:43]1[O:44][CH3:45]
