id,class,reactants>reagents>production
US09156823B2,3,[CH3:1][O:2][C:3](=[O:4])[NH:5][C@H:6]([C:7](=[O:8])[N:9]1[C@H:10]([c:11]2[n:12][c:13]3[cH:14][cH:15][c:16]([B:65]4[O:64][C:62]([CH3:61])([CH3:63])[C:67]([CH3:68])([CH3:69])[O:66]4)[cH:49][c:50]3[nH:51]2)[C@H:52]2[CH2:53][CH2:54][C@@H:55]1[CH2:56]2)[CH:57]([CH3:58])[CH3:59].[c:17]1([Br:60])[cH:18][cH:19][c:20]2[c:21]([cH:22]1)[C:23]([F:24])([F:25])[c:26]1[cH:27][c:28](-[c:29]3[cH:30][n:31][c:32]([C@@H:33]4[CH2:34][CH2:35][CH2:36][N:37]4[C:38](=[O:39])[O:40][C:41]([CH3:42])([CH3:43])[CH3:44])[nH:45]3)[cH:46][cH:47][c:48]1-2>>[CH3:1][O:2][C:3](=[O:4])[NH:5][C@H:6]([C:7](=[O:8])[N:9]1[C@H:10]([c:11]2[n:12][c:13]3[cH:14][cH:15][c:16](-[c:17]4[cH:18][cH:19][c:20]5[c:21]([cH:22]4)[C:23]([F:24])([F:25])[c:26]4[cH:27][c:28](-[c:29]6[cH:30][n:31][c:32]([C@@H:33]7[CH2:34][CH2:35][CH2:36][N:37]7[C:38](=[O:39])[O:40][C:41]([CH3:42])([CH3:43])[CH3:44])[nH:45]6)[cH:46][cH:47][c:48]4-5)[cH:49][c:50]3[nH:51]2)[C@H:52]2[CH2:53][CH2:54][C@@H:55]1[CH2:56]2)[CH:57]([CH3:58])[CH3:59]
US06015825,7,[CH2:1]=[C:2]([c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][n:10][n:11]2[CH3:12])[cH:13][cH:14]1)[C@:15]([OH:16])([CH2:17][n:18]1[cH:19][n:20][cH:21][n:22]1)[c:23]1[cH:24][cH:25][c:26]([F:27])[cH:28][c:29]1[F:30]>>[CH3:1][C@@H:2]([c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][n:10][n:11]2[CH3:12])[cH:13][cH:14]1)[C@:15]([OH:16])([CH2:17][n:18]1[cH:19][n:20][cH:21][n:22]1)[c:23]1[cH:24][cH:25][c:26]([F:27])[cH:28][c:29]1[F:30]
US06180677B2,2,[C:25](=[O:26])([C:27]1([c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[CH2:34][CH2:35][CH2:36][CH2:37]1)[OH:38].[CH3:1][C:2]([CH3:3])([CH3:4])[NH:5][C:6](=[O:7])[C@H:8]([CH2:9][c:10]1[cH:11][cH:12][c:13]([O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23]1)[NH2:24]>>[CH3:1][C:2]([CH3:3])([CH3:4])[NH:5][C:6](=[O:7])[C@H:8]([CH2:9][c:10]1[cH:11][cH:12][c:13]([O:14][CH2:15][c:16]2[cH:17][cH:18][cH:19][cH:20][cH:21]2)[cH:22][cH:23]1)[NH:24][C:25](=[O:26])[C:27]1([c:28]2[cH:29][cH:30][cH:31][cH:32][cH:33]2)[CH2:34][CH2:35][CH2:36][CH2:37]1
US07582761B2,1,[CH3:1][C@H:2]1[CH2:3][NH:4][CH2:12][CH2:13][NH:14]1.[c:5]1([Cl:15])[n:6][cH:7][cH:8][cH:9][c:10]1[Br:11]>>[CH3:1][C@H:2]1[CH2:3][N:4]([c:5]2[n:6][cH:7][cH:8][cH:9][c:10]2[Br:11])[CH2:12][CH2:13][NH:14]1
US20140080763A1,1,[CH3:1][CH2:2][C@H:3]([CH3:4])[C@@H:5]([C@@H:6]([CH2:7][C:8](=[O:9])[N:10]1[CH2:11][CH2:12][CH2:13][C@H:14]1[C@H:15]([O:16][CH3:17])[C@@H:18]([CH3:19])[C:20](=[O:21])[NH:22][C@H:23]([CH2:24][S:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[CH2:33][c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1)[O:40][CH3:41])[N:42]([CH3:43])[C:44](=[O:45])[C@@H:46]([NH:47][C:48](=[O:49])[C@H:50]([CH:51]([CH3:52])[CH3:53])[NH:54][CH3:55])[CH:62]([CH3:63])[CH3:64].[CH:56]([CH2:57][CH2:58][C:59](=[O:60])[OH:61])=[O:65]>>[CH3:1][CH2:2][C@H:3]([CH3:4])[C@@H:5]([C@@H:6]([CH2:7][C:8](=[O:9])[N:10]1[CH2:11][CH2:12][CH2:13][C@H:14]1[C@H:15]([O:16][CH3:17])[C@@H:18]([CH3:19])[C:20](=[O:21])[NH:22][C@H:23]([CH2:24][S:25][CH2:26][c:27]1[cH:28][cH:29][cH:30][cH:31][cH:32]1)[CH2:33][c:34]1[cH:35][cH:36][cH:37][cH:38][cH:39]1)[O:40][CH3:41])[N:42]([CH3:43])[C:44](=[O:45])[C@@H:46]([NH:47][C:48](=[O:49])[C@H:50]([CH:51]([CH3:52])[CH3:53])[N:54]([CH3:55])[CH2:56][CH2:57][CH2:58][C:59](=[O:60])[OH:61])[CH:62]([CH3:63])[CH3:64]
US20020156081A1,7,[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[c:8](-[c:9]1[cH:10][cH:11][c:12]([O:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[cH:20][cH:21]1)[n:22][n:23]2[C@H:24]1[CH2:25][C@H:26]([O:27][C:30](=[O:29])[c:31]2[cH:32][cH:33][c:34]([N+:35](=[O:36])[O-:37])[cH:38][cH:39]2)[CH2:28]1>>[NH2:1][c:2]1[n:3][cH:4][n:5][c:6]2[c:7]1[c:8](-[c:9]1[cH:10][cH:11][c:12]([O:13][c:14]3[cH:15][cH:16][cH:17][cH:18][cH:19]3)[cH:20][cH:21]1)[n:22][n:23]2[C@H:24]1[CH2:25][C@H:26]([OH:27])[CH2:28]1
US07332487B2,1,[C:10]1(=[O:24])[CH2:11][CH2:12][CH:13]([NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22][CH2:23]1.[CH3:1][NH:2][CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1>>[CH3:1][N:2]([CH2:3][c:4]1[cH:5][cH:6][cH:7][cH:8][cH:9]1)[C@H:10]1[CH2:11][CH2:12][C@H:13]([NH:14][C:15](=[O:16])[O:17][C:18]([CH3:19])([CH3:20])[CH3:21])[CH2:22][CH2:23]1
US05719143,2,[C:16](=[O:17])([C@@H:18]([CH2:19][c:20]1[cH:21][cH:22][cH:23][cH:24][cH:25]1)[NH:26][C:27](=[O:28])[O:29][C:30]([CH3:31])([CH3:32])[CH3:33])[OH:44].[CH3:1][O:2][c:3]1[cH:4][c:5]([CH3:6])[cH:7][c:8]([O:9][CH3:10])[c:11]1[C:12]1=[N:13][CH:14]([NH2:15])[C:34](=[O:35])[N:36]([CH3:37])[c:38]2[cH:39][cH:40][cH:41][cH:42][c:43]21>>[CH3:1][O:2][c:3]1[cH:4][c:5]([CH3:6])[cH:7][c:8]([O:9][CH3:10])[c:11]1[C:12]1=[N:13][CH:14]([NH:15][C:16](=[O:17])[CH:18]([CH2:19][c:20]2[cH:21][cH:22][cH:23][cH:24][cH:25]2)[NH:26][C:27](=[O:28])[O:29][C:30]([CH3:31])([CH3:32])[CH3:33])[C:34](=[O:35])[N:36]([CH3:37])[c:38]2[cH:39][cH:40][cH:41][cH:42][c:43]21
US20140112945A1,2,[C:14](=[O:15])([C@H:16]([NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[CH:25]([CH3:26])[CH3:27])[OH:42].[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]2=[N:8][N:9]([CH:10]3[CH2:11][CH2:12][NH:13][CH2:28][CH2:29]3)[C:30](=[O:31])[C@@H:32]3[CH2:33][CH2:34][CH2:35][CH2:36][C@H:37]23)[cH:38][c:39]1[O:40][CH3:41]>>[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([C:7]2=[N:8][N:9]([CH:10]3[CH2:11][CH2:12][N:13]([C:14](=[O:15])[C@H:16]([NH:17][C:18](=[O:19])[O:20][C:21]([CH3:22])([CH3:23])[CH3:24])[CH:25]([CH3:26])[CH3:27])[CH2:28][CH2:29]3)[C:30](=[O:31])[C@@H:32]3[CH2:33][CH2:34][CH2:35][CH2:36][C@H:37]23)[cH:38][c:39]1[O:40][CH3:41]
US07625902B2,1,[CH2:29]([c:30]1[cH:31][cH:32][cH:33][cH:34][cH:35]1)[Br:39].[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH3:6])[c:7]([N:8]2[CH2:9][CH2:10][N:11]([C:12](=[O:13])[C@@H:14]3[CH2:15][N:16]([S:17](=[O:18])(=[O:19])[c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[C:26](=[O:27])[NH:28]3)[CH2:36][CH2:37]2)[cH:38]1>>[CH3:1][c:2]1[cH:3][cH:4][c:5]([CH3:6])[c:7]([N:8]2[CH2:9][CH2:10][N:11]([C:12](=[O:13])[C@@H:14]3[CH2:15][N:16]([S:17](=[O:18])(=[O:19])[c:20]4[cH:21][cH:22][cH:23][cH:24][cH:25]4)[C:26](=[O:27])[N:28]3[CH2:29][c:30]3[cH:31][cH:32][cH:33][cH:34][cH:35]3)[CH2:36][CH2:37]2)[cH:38]1
US20080181866A1,2,[C:16](=[O:17])([CH:18]1[CH2:19][S:20][C@H:21]([c:22]2[cH:23][cH:24][cH:25][cH:26][cH:27]2)[N:28]1[C:29](=[O:30])[O:31][CH2:32][c:33]1[cH:34][cH:35][cH:36][cH:37][cH:38]1)[OH:42].[O:1]=[C:2]([NH:3][CH:4]1[CH2:5][CH2:6]1)[c:7]1[cH:8][cH:9][c:10](-[c:11]2[cH:12][s:13][c:14]([NH2:15])[n:39]2)[cH:40][cH:41]1>>[O:1]=[C:2]([NH:3][CH:4]1[CH2:5][CH2:6]1)[c:7]1[cH:8][cH:9][c:10](-[c:11]2[cH:12][s:13][c:14]([NH:15][C:16](=[O:17])[CH:18]3[CH2:19][S:20][C@H:21]([c:22]4[cH:23][cH:24][cH:25][cH:26][cH:27]4)[N:28]3[C:29](=[O:30])[O:31][CH2:32][c:33]3[cH:34][cH:35][cH:36][cH:37][cH:38]3)[n:39]2)[cH:40][cH:41]1
US06121448,1,[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][C@@H:7]([F:8])[CH2:9][OH:17].[OH:10][c:11]1[n:12][cH:13][cH:14][cH:15][n:16]1>>[CH3:1][CH2:2][CH2:3][CH2:4][CH2:5][CH2:6][CH:7]([F:8])[CH2:9][O:10][c:11]1[n:12][cH:13][cH:14][cH:15][n:16]1
US08906889B2,3,[C:22]1([B:52]2[O:51][C:49]([CH3:48])([CH3:50])[C:54]([CH3:55])([CH3:56])[O:53]2)=[CH:23][CH2:24][C:25]([OH:26])([C:27](=[O:28])[O:29][CH2:30][c:31]2[cH:32][cH:33][cH:34][cH:35][cH:36]2)[CH2:37][CH2:38]1.[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@:7]2([NH2:8])[CH2:9][CH2:10][C@:11]3([CH3:12])[C@H:13]([CH2:14][CH2:15][C@@H:16]4[C@@:17]5([CH3:18])[CH2:19][CH:20]=[C:21]([O:60][S:58](=[O:57])(=[O:59])[C:61]([F:62])([F:63])[F:64])[C:39]([CH3:40])([CH3:41])[C@@H:42]5[CH2:43][CH2:44][C@@:45]34[CH3:46])[C@@H:47]12>>[CH2:1]=[C:2]([CH3:3])[C@@H:4]1[CH2:5][CH2:6][C@:7]2([NH2:8])[CH2:9][CH2:10][C@:11]3([CH3:12])[C@H:13]([CH2:14][CH2:15][C@@H:16]4[C@@:17]5([CH3:18])[CH2:19][CH:20]=[C:21]([C:22]6=[CH:23][CH2:24][C:25]([OH:26])([C:27](=[O:28])[O:29][CH2:30][c:31]7[cH:32][cH:33][cH:34][cH:35][cH:36]7)[CH2:37][CH2:38]6)[C:39]([CH3:40])([CH3:41])[C@@H:42]5[CH2:43][CH2:44][C@@:45]34[CH3:46])[C@@H:47]12
US20140094474A1,2,[C:20](=[O:21])([c:22]1[cH:23][n:24]([CH3:25])[c:26]([CH:27]2[CH2:28][CH2:29]2)[n:30]1)[OH:31].[CH3:1][C@@H:2]([CH2:3][n:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][c:10]([F:11])[c:12]([C:13]#[N:14])[c:15]([Cl:16])[cH:17]2)[n:18]1)[NH2:19]>>[CH3:1][C@@H:2]([CH2:3][n:4]1[cH:5][cH:6][c:7](-[c:8]2[cH:9][c:10]([F:11])[c:12]([C:13]#[N:14])[c:15]([Cl:16])[cH:17]2)[n:18]1)[NH:19][C:20](=[O:21])[c:22]1[cH:23][n:24]([CH3:25])[c:26]([CH:27]2[CH2:28][CH2:29]2)[n:30]1
US20140031555A1,1,[CH2:26]([O:27][C:28](=[O:29])[O:30][CH2:31][C:32](=[O:33])[O:34][CH2:35][c:36]1[cH:37][cH:38][cH:39][cH:40][cH:41]1)[I:46].[CH3:1][C@H:2]1[CH2:3][O:4][C@@H:5]2[CH2:6][n:7]3[cH:8][c:9]([C:10](=[O:11])[NH:12][CH2:13][c:14]4[cH:15][cH:16][c:17]([F:18])[cH:19][c:20]4[F:21])[c:22](=[O:23])[c:24]([OH:25])[c:42]3[C:43](=[O:44])[N:45]12>>[CH3:1][C@H:2]1[CH2:3][O:4][C@@H:5]2[CH2:6][n:7]3[cH:8][c:9]([C:10](=[O:11])[NH:12][CH2:13][c:14]4[cH:15][cH:16][c:17]([F:18])[cH:19][c:20]4[F:21])[c:22](=[O:23])[c:24]([O:25][CH2:26][O:27][C:28](=[O:29])[O:30][CH2:31][C:32](=[O:33])[O:34][CH2:35][c:36]4[cH:37][cH:38][cH:39][cH:40][cH:41]4)[c:42]3[C:43](=[O:44])[N:45]12
